,affinity_prod,affinity_sum,ans_num_posts,ans_num_answers,ans_num_questions,ans_answer_score,ans_question_score,ask_num_posts,ask_num_answers,ask_num_questions,ask_answer_score,ask_question_score
9,0.0,0.0,18,10,8,41,55,0,0,0,0,0
10,0.14285714285714285,6.0,18,10,8,41,55,0,0,0,0,0
11,0.11904761904761904,5.0,18,10,8,41,55,0,0,0,0,0
0,0.004653739612188366,13.0,39,36,3,214,25,0,0,0,0,0
1,0.010526315789473684,1.0,39,36,3,214,25,0,0,0,0,0
2,0.07368421052631578,7.0,39,36,3,214,25,0,0,0,0,0
3,0.07368421052631578,7.0,39,36,3,214,25,182,97,85,472,2898
4,0.07368421052631578,7.0,39,36,3,214,25,0,0,0,0,0
5,0.06315789473684211,6.0,39,36,3,214,25,27,12,15,30,206
6,0.031578947368421054,3.0,39,36,3,214,25,6,0,6,0,20
7,0.042105263157894736,4.0,39,36,3,214,25,0,0,0,0,0
8,0.010526315789473684,1.0,39,36,3,214,25,0,0,0,0,0
9,0.021052631578947368,2.0,39,36,3,214,25,0,0,0,0,0
10,0.06315789473684211,6.0,39,36,3,214,25,0,0,0,0,0
11,0.07368421052631578,7.0,39,36,3,214,25,0,0,0,0,0
12,0.0,0.0,39,36,3,214,25,0,0,0,0,0
13,0.0,0.0,39,36,3,214,25,0,0,0,0,0
14,0.031578947368421054,3.0,39,36,3,214,25,0,0,0,0,0
0,6.247396917950854e-05,8.0,189,63,126,652,24001,0,0,0,0,0
1,0.0020408163265306124,1.0,189,63,126,652,24001,0,0,0,0,0
2,4.997917534360683e-05,7.0,189,63,126,652,24001,0,0,0,0,0
3,0.006122448979591836,3.0,189,63,126,652,24001,182,97,85,472,2898
4,0.006122448979591836,3.0,189,63,126,652,24001,0,0,0,0,0
5,0.01020408163265306,5.0,189,63,126,652,24001,27,12,15,30,206
6,4.1649312786339026e-05,11.0,189,63,126,652,24001,0,0,0,0,0
7,0.0,0.0,189,63,126,652,24001,0,0,0,0,0
8,0.01020408163265306,5.0,189,63,126,652,24001,0,0,0,0,0
9,0.006122448979591836,3.0,189,63,126,652,24001,0,0,0,0,0
10,0.0,0.0,189,63,126,652,24001,0,0,0,0,0
11,0.0002665556018325698,20.0,189,63,126,652,24001,0,0,0,0,0
12,0.0,0.0,189,63,126,652,24001,0,0,0,0,0
0,0.0032849484671150313,112.0,309,278,31,3467,1734,0,0,0,0,0
1,0.01985981308411215,17.0,309,278,31,3467,1734,7,1,6,1,29
2,9.247124386654181e-08,32.0,309,278,31,3467,1734,0,0,0,0,0
3,0.03387850467289719,29.0,309,278,31,3467,1734,182,97,85,472,2898
4,0.0969626168224299,83.0,309,278,31,3467,1734,27,12,15,30,206
5,6.0048912568783295e-05,15.0,309,278,31,3467,1734,0,0,0,0,0
6,1.0363156640215894e-06,28.0,309,278,31,3467,1734,0,0,0,0,0
7,1.0586363090928236e-06,89.0,309,278,31,3467,1734,0,0,0,0,0
8,3.957769237487989e-05,30.0,309,278,31,3467,1734,0,0,0,0,0
9,0.0,0.0,309,278,31,3467,1734,0,0,0,0,0
10,2.729496025853786e-06,3.0,309,278,31,3467,1734,0,0,0,0,0
11,0.0001160035810987859,22.0,309,278,31,3467,1734,0,0,0,0,0
12,0.0004530963402917285,87.0,309,278,31,3467,1734,10,1,9,43,76
0,0.15384615384615385,10.0,25,23,2,87,30,0,0,0,0,0
1,0.0,0.0,25,23,2,87,30,0,0,0,0,0
2,0.0,0.0,25,23,2,87,30,182,97,85,472,2898
3,0.15384615384615385,10.0,25,23,2,87,30,27,12,15,30,206
4,0.015384615384615385,1.0,25,23,2,87,30,0,0,0,0,0
5,0.0014201183431952664,7.0,25,23,2,87,30,0,0,0,0,0
6,0.15384615384615385,10.0,25,23,2,87,30,0,0,0,0,0
7,0.015384615384615385,1.0,25,23,2,87,30,0,0,0,0,0
8,0.0,0.0,25,23,2,87,30,0,0,0,0,0
9,0.015384615384615385,1.0,25,23,2,87,30,0,0,0,0,0
10,0.015384615384615385,1.0,25,23,2,87,30,0,0,0,0,0
11,0.15384615384615385,10.0,25,23,2,87,30,10,1,9,43,76
0,0.0011687119125135654,50.0,290,284,6,3651,93,0,0,0,0,0
1,0.0007437257625086326,42.0,290,284,6,3651,93,0,0,0,0,0
2,0.03856749311294766,28.0,290,284,6,3651,93,182,97,85,472,2898
3,0.030303030303030304,22.0,290,284,6,3651,93,27,12,15,30,206
4,0.00020490403660952122,24.0,290,284,6,3651,93,0,0,0,0,0
5,5.691778794708923e-06,4.0,290,284,6,3651,93,0,0,0,0,0
6,0.030303030303030304,22.0,290,284,6,3651,93,0,0,0,0,0
7,0.0003718628812543163,35.0,290,284,6,3651,93,0,0,0,0,0
8,0.0,0.0,290,284,6,3651,93,0,0,0,0,0
9,0.0006109175906320911,37.0,290,284,6,3651,93,0,0,0,0,0
10,3.415067276825354e-05,9.0,290,284,6,3651,93,0,0,0,0,0
11,4.751464057691729e-10,30.0,290,284,6,3651,93,10,1,9,43,76
12,0.00020869855580599384,27.0,290,284,6,3651,93,8,4,4,5,39
0,0.125,1.0,5,2,3,5,18,0,0,0,0,0
1,0.0,0.0,5,2,3,5,18,60,22,38,192,366
2,0.125,1.0,5,2,3,5,18,183,98,85,475,2898
3,0.0,0.0,5,2,3,5,18,27,12,15,30,206
4,0.0,0.0,5,2,3,5,18,0,0,0,0,0
5,0.0,0.0,5,2,3,5,18,0,0,0,0,0
6,0.0,0.0,5,2,3,5,18,0,0,0,0,0
7,0.125,1.0,5,2,3,5,18,0,0,0,0,0
8,0.0,0.0,5,2,3,5,18,0,0,0,0,0
9,0.0,0.0,5,2,3,5,18,0,0,0,0,0
10,0.375,3.0,5,2,3,5,18,0,0,0,0,0
11,0.0,0.0,5,2,3,5,18,10,1,9,43,76
12,0.0,0.0,5,2,3,5,18,8,4,4,5,39
13,0.125,1.0,5,2,3,5,18,0,0,0,0,0
14,0.0,0.0,5,2,3,5,18,0,0,0,0,0
0,0.0,0.0,54,49,5,384,74,60,22,38,192,366
1,0.03597122302158273,5.0,54,49,5,384,74,183,98,85,475,2898
2,0.1079136690647482,15.0,54,49,5,384,74,27,12,15,30,206
3,0.0006210858651208531,8.0,54,49,5,384,74,0,0,0,0,0
4,0.007194244604316547,1.0,54,49,5,384,74,0,0,0,0,0
5,0.0031054293256042647,19.0,54,49,5,384,74,0,0,0,0,0
6,0.03597122302158273,5.0,54,49,5,384,74,0,0,0,0,0
7,0.0,0.0,54,49,5,384,74,0,0,0,0,0
8,0.014388489208633094,2.0,54,49,5,384,74,0,0,0,0,0
9,0.0001035143108534755,3.0,54,49,5,384,74,0,0,0,0,0
10,0.0015527146628021324,17.0,54,49,5,384,74,10,1,9,43,76
11,0.1079136690647482,15.0,54,49,5,384,74,8,4,4,5,39
12,3.723536361635809e-06,8.0,54,49,5,384,74,0,0,0,0,0
13,0.000207028621706951,5.0,54,49,5,384,74,0,0,0,0,0
0,0.0,0.0,40,29,11,341,285,60,22,38,192,366
1,0.00156064209274673,10.0,40,29,11,341,285,4,1,3,4,27
2,0.07758620689655173,9.0,40,29,11,341,285,27,12,15,30,206
3,0.00029726516052318666,4.0,40,29,11,341,285,0,0,0,0,0
4,0.00133769322235434,11.0,40,29,11,341,285,0,0,0,0,0
5,0.0603448275862069,7.0,40,29,11,341,285,0,0,0,0,0
6,0.0,0.0,40,29,11,341,285,0,0,0,0,0
7,0.0,0.0,40,29,11,341,285,0,0,0,0,0
8,0.00044589774078478004,5.0,40,29,11,341,285,0,0,0,0,0
9,0.00066884661117717,10.0,40,29,11,341,285,10,1,9,43,76
10,0.00267538644470868,13.0,40,29,11,341,285,8,4,4,5,39
11,1.3453811144368363e-05,11.0,40,29,11,341,285,0,0,0,0,0
12,2.5626306941654022e-06,5.0,40,29,11,341,285,0,0,0,0,0
0,0.0,0.0,291,285,6,3661,93,60,22,38,192,366
1,0.0001426158753987615,23.0,291,285,6,3661,93,4,1,3,4,27
2,0.030136986301369864,22.0,291,285,6,3661,93,27,12,15,30,206
3,5.62957402889848e-06,4.0,291,285,6,3661,93,0,0,0,0,0
4,0.030136986301369864,22.0,291,285,6,3661,93,0,0,0,0,0
5,0.0003809345092887972,36.0,291,285,6,3661,93,0,0,0,0,0
6,0.0,0.0,291,285,6,3661,93,0,0,0,0,0
7,0.0006474010133233252,38.0,291,285,6,3661,93,0,0,0,0,0
8,3.3777444173390876e-05,9.0,291,285,6,3661,93,0,0,0,0,0
9,4.648175216204412e-10,30.0,291,285,6,3661,93,10,1,9,43,76
10,0.00020641771439294427,27.0,291,285,6,3661,93,8,4,4,5,39
11,1.2747514890094779e-05,57.0,291,285,6,3661,93,0,0,0,0,0
12,0.00410958904109589,3.0,291,285,6,3661,93,0,0,0,0,0
0,0.0,0.0,5,4,1,4,2,4,1,3,4,27
1,0.0,0.0,5,4,1,4,2,27,12,15,30,206
2,0.07142857142857142,1.0,5,4,1,4,2,0,0,0,0,0
3,0.07142857142857142,1.0,5,4,1,4,2,0,0,0,0,0
4,0.0,0.0,5,4,1,4,2,0,0,0,0,0
5,0.0,0.0,5,4,1,4,2,0,0,0,0,0
6,0.07142857142857142,1.0,5,4,1,4,2,0,0,0,0,0
7,0.07142857142857142,1.0,5,4,1,4,2,0,0,0,0,0
8,0.0,0.0,5,4,1,4,2,10,1,9,43,76
9,0.0,0.0,5,4,1,4,2,8,4,4,5,39
10,0.0,0.0,5,4,1,4,2,0,0,0,0,0
11,0.07142857142857142,1.0,5,4,1,4,2,0,0,0,0,0
0,0.0,0.0,19,11,8,36,57,5,0,5,0,10
1,0.05970149253731343,4.0,19,11,8,36,57,0,0,0,0,0
2,0.0,0.0,19,11,8,36,57,0,0,0,0,0
3,0.0,0.0,19,11,8,36,57,0,0,0,0,0
4,0.0,0.0,19,11,8,36,57,0,0,0,0,0
5,0.05970149253731343,4.0,19,11,8,36,57,0,0,0,0,0
6,0.05970149253731343,4.0,19,11,8,36,57,10,1,9,43,76
7,0.05970149253731343,4.0,19,11,8,36,57,8,4,4,5,39
8,0.0004455335263978614,3.0,19,11,8,36,57,0,0,0,0,0
9,0.0,0.0,19,11,8,36,57,0,0,0,0,0
0,0.015625,1.0,28,28,0,140,0,5,0,5,0,10
1,0.046875,3.0,28,28,0,140,0,0,0,0,0,0
2,0.0,0.0,28,28,0,140,0,0,0,0,0,0
3,0.0009765625,4.0,28,28,0,140,0,0,0,0,0,0
4,0.0,0.0,28,28,0,140,0,0,0,0,0,0
5,0.109375,7.0,28,28,0,140,0,10,1,9,43,76
6,0.109375,7.0,28,28,0,140,0,8,4,4,5,39
7,0.000732421875,4.0,28,28,0,140,0,0,0,0,0,0
8,0.0,0.0,28,28,0,140,0,0,0,0,0,0
9,0.0,0.0,28,28,0,140,0,0,0,0,0,0
0,0.0,0.0,13,13,0,25,0,0,0,0,0,0
1,0.0,0.0,13,13,0,25,0,0,0,0,0,0
2,0.0,0.0,13,13,0,25,0,0,0,0,0,0
3,0.05,2.0,13,13,0,25,0,0,0,0,0,0
4,0.05,2.0,13,13,0,25,0,10,1,9,43,76
5,0.05,2.0,13,13,0,25,0,8,4,4,5,39
6,0.006875000000000001,12.0,13,13,0,25,0,0,0,0,0,0
7,0.0,0.0,13,13,0,25,0,0,0,0,0,0
8,0.0,0.0,13,13,0,25,0,0,0,0,0,0
0,2.908802336264698e-06,67.0,136,97,39,2043,5328,10,3,7,9,137
1,0.018072289156626505,6.0,136,97,39,2043,5328,40,0,40,0,294
2,5.465321876852745e-08,4.0,136,97,39,2043,5328,0,0,0,0,0
3,0.03614457831325301,12.0,136,97,39,2043,5328,0,0,0,0,0
4,0.0030120481927710845,1.0,136,97,39,2043,5328,0,0,0,0,0
5,0.00010886921178690666,7.0,136,97,39,2043,5328,0,0,0,0,0
6,9.072434315575556e-06,2.0,136,97,39,2043,5328,0,0,0,0,0
7,6.230466939612128e-06,26.0,136,97,39,2043,5328,10,1,9,43,76
8,0.0572289156626506,19.0,136,97,39,2043,5328,8,4,4,5,39
9,0.00014231698167324543,57.0,136,97,39,2043,5328,0,0,0,0,0
10,0.0030120481927710845,1.0,136,97,39,2043,5328,0,0,0,0,0
11,0.0030120481927710845,1.0,136,97,39,2043,5328,0,0,0,0,0
12,0.0030120481927710845,1.0,136,97,39,2043,5328,0,0,0,0,0
0,0.0,0.0,5,2,3,4,39,40,0,40,0,294
1,0.0,0.0,5,2,3,4,39,0,0,0,0,0
2,0.0,0.0,5,2,3,4,39,0,0,0,0,0
3,0.0,0.0,5,2,3,4,39,0,0,0,0,0
4,0.0,0.0,5,2,3,4,39,0,0,0,0,0
5,0.0,0.0,5,2,3,4,39,10,1,9,43,76
6,0.0,0.0,5,2,3,4,39,8,4,4,5,39
7,0.0,0.0,5,2,3,4,39,0,0,0,0,0
8,0.07142857142857142,1.0,5,2,3,4,39,0,0,0,0,0
9,0.0,0.0,5,2,3,4,39,0,0,0,0,0
10,0.0,0.0,5,2,3,4,39,0,0,0,0,0
11,0.0,0.0,5,2,3,4,39,2,0,2,0,18
0,0.043478260869565216,3.0,25,23,2,87,30,40,0,40,0,294
1,0.0,0.0,25,23,2,87,30,20,7,13,193,175
2,0.014492753623188406,1.0,25,23,2,87,30,3,0,3,0,19
3,0.0,0.0,25,23,2,87,30,0,0,0,0,0
4,0.14492753623188406,10.0,25,23,2,87,30,10,1,9,43,76
5,0.002100399075824407,11.0,25,23,2,87,30,8,4,4,5,39
6,0.028985507246376812,2.0,25,23,2,87,30,0,0,0,0,0
7,0.10144927536231885,7.0,25,23,2,87,30,0,0,0,0,0
8,0.014492753623188406,1.0,25,23,2,87,30,0,0,0,0,0
9,0.0,0.0,25,23,2,87,30,0,0,0,0,0
10,0.0,0.0,25,23,2,87,30,2,0,2,0,18
0,0.0,0.0,25,23,2,87,30,20,7,13,193,175
1,0.014285714285714285,1.0,25,23,2,87,30,3,0,3,0,19
2,0.0,0.0,25,23,2,87,30,0,0,0,0,0
3,0.14285714285714285,10.0,25,23,2,87,30,10,1,9,43,76
4,0.002040816326530612,11.0,25,23,2,87,30,8,4,4,5,39
5,0.02857142857142857,2.0,25,23,2,87,30,0,0,0,0,0
6,0.1,7.0,25,23,2,87,30,0,0,0,0,0
7,0.014285714285714285,1.0,25,23,2,87,30,0,0,0,0,0
8,0.0,0.0,25,23,2,87,30,0,0,0,0,0
9,0.0,0.0,25,23,2,87,30,2,0,2,0,18
0,0.0,0.0,0,0,0,0,0,20,7,13,193,175
1,0.0,0.0,0,0,0,0,0,3,0,3,0,19
2,0.0,0.0,0,0,0,0,0,0,0,0,0,0
3,0.0,0.0,0,0,0,0,0,10,1,9,43,76
4,0.0,0.0,0,0,0,0,0,8,4,4,5,39
5,0.0,0.0,0,0,0,0,0,0,0,0,0,0
6,0.0,0.0,0,0,0,0,0,0,0,0,0,0
7,0.0,0.0,0,0,0,0,0,0,0,0,0,0
8,0.0,0.0,0,0,0,0,0,0,0,0,0,0
9,0.0,0.0,0,0,0,0,0,2,0,2,0,18
0,0.0,0.0,101,86,15,488,380,20,7,13,193,175
1,0.0008034894398530763,18.0,101,86,15,488,380,3,0,3,0,19
2,1.5217603027520384e-06,17.0,101,86,15,488,380,0,0,0,0,0
3,1.296954803481851e-08,14.0,101,86,15,488,380,10,1,9,43,76
4,0.026515151515151516,7.0,101,86,15,488,380,8,4,4,5,39
5,1.3695842724768346e-05,23.0,101,86,15,488,380,0,0,0,0,0
6,1.4348025711662077e-05,2.0,101,86,15,488,380,0,0,0,0,0
7,0.007575757575757576,2.0,101,86,15,488,380,0,0,0,0,0
8,0.003787878787878788,1.0,101,86,15,488,380,0,0,0,0,0
9,0.011363636363636364,3.0,101,86,15,488,380,2,0,2,0,18
0,0.006578947368421052,1.0,61,49,12,233,263,20,7,13,193,175
1,0.0005626731301939058,14.0,61,49,12,233,263,3,0,3,0,19
2,0.0,0.0,61,49,12,233,263,0,0,0,0,0
3,0.0005193905817174514,8.0,61,49,12,233,263,8,4,4,5,39
4,4.442156291004519e-05,21.0,61,49,12,233,263,0,0,0,0,0
5,0.013157894736842105,2.0,61,49,12,233,263,0,0,0,0,0
6,0.013157894736842105,2.0,61,49,12,233,263,0,0,0,0,0
7,0.0,0.0,61,49,12,233,263,0,0,0,0,0
8,0.013157894736842105,2.0,61,49,12,233,263,2,0,2,0,18
9,0.0015581717451523544,12.0,61,49,12,233,263,0,0,0,0,0
0,0.0,0.0,0,0,0,0,0,20,7,13,193,175
1,0.0,0.0,0,0,0,0,0,3,0,3,0,19
2,0.0,0.0,0,0,0,0,0,0,0,0,0,0
3,0.0,0.0,0,0,0,0,0,8,4,4,5,39
4,0.0,0.0,0,0,0,0,0,0,0,0,0,0
5,0.0,0.0,0,0,0,0,0,0,0,0,0,0
6,0.0,0.0,0,0,0,0,0,0,0,0,0,0
7,0.0,0.0,0,0,0,0,0,0,0,0,0,0
8,0.0,0.0,0,0,0,0,0,2,0,2,0,18
9,0.0,0.0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,35,27,8,500,48,20,7,13,193,175
1,5.333978152025489e-06,6.0,35,27,8,500,48,3,0,3,0,19
2,8.88996358670915e-07,3.0,35,27,8,500,48,0,0,0,0,0
3,0.0012943786982248522,9.0,35,27,8,500,48,8,4,4,5,39
4,0.028846153846153848,3.0,35,27,8,500,48,0,0,0,0,0
5,0.019230769230769232,2.0,35,27,8,500,48,0,0,0,0,0
6,0.00018491124260355032,3.0,35,27,8,500,48,0,0,0,0,0
7,0.009615384615384616,1.0,35,27,8,500,48,0,0,0,0,0
8,0.0,0.0,35,27,8,500,48,2,0,2,0,18
9,0.0025887573964497044,11.0,35,27,8,500,48,0,0,0,0,0
0,0.0,0.0,11,11,0,101,0,20,7,13,193,175
1,0.11538461538461539,3.0,11,11,0,101,0,3,0,3,0,19
2,0.0,0.0,11,11,0,101,0,0,0,0,0,0
3,0.0,0.0,11,11,0,101,0,8,4,4,5,39
4,0.004437869822485207,4.0,11,11,0,101,0,0,0,0,0,0
5,0.0,0.0,11,11,0,101,0,0,0,0,0,0
6,0.0,0.0,11,11,0,101,0,0,0,0,0,0
7,0.0,0.0,11,11,0,101,0,0,0,0,0,0
8,0.038461538461538464,1.0,11,11,0,101,0,2,0,2,0,18
9,0.0,0.0,11,11,0,101,0,0,0,0,0,0
0,0.0,0.0,45,45,0,232,0,20,7,13,193,175
1,0.00040980807321904243,7.0,45,45,0,232,0,3,0,3,0,19
2,1.128947860107555e-06,4.0,45,45,0,232,0,0,0,0,0,0
3,0.0005464107642920566,9.0,45,45,0,232,0,8,4,4,5,39
4,3.386843580322665e-06,8.0,45,45,0,232,0,0,0,0,0,0
5,6.830134553650708e-05,2.0,45,45,0,232,0,0,0,0,0,0
6,6.830134553650708e-05,2.0,45,45,0,232,0,0,0,0,0,0
7,0.024793388429752067,3.0,45,45,0,232,0,0,0,0,0,0
8,0.008264462809917356,1.0,45,45,0,232,0,2,0,2,0,18
9,0.002732053821460283,13.0,45,45,0,232,0,0,0,0,0,0
0,0.0,0.0,0,0,0,0,0,3,0,3,0,19
1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
2,0.0,0.0,0,0,0,0,0,0,0,0,0,0
3,0.0,0.0,0,0,0,0,0,0,0,0,0,0
4,0.0,0.0,0,0,0,0,0,0,0,0,0,0
5,0.0,0.0,0,0,0,0,0,0,0,0,0,0
6,0.0,0.0,0,0,0,0,0,2,0,2,0,18
7,0.0,0.0,0,0,0,0,0,0,0,0,0,0
8,0.0,0.0,0,0,0,0,0,0,0,0,0,0
0,0.05405405405405406,4.0,29,12,17,103,183,3,0,3,0,19
1,0.0945945945945946,7.0,29,12,17,103,183,0,0,0,0,0
2,0.05405405405405406,4.0,29,12,17,103,183,0,0,0,0,0
3,0.0,0.0,29,12,17,103,183,0,0,0,0,0
4,0.0012783053323593865,8.0,29,12,17,103,183,0,0,0,0,0
5,0.0,0.0,29,12,17,103,183,0,0,0,0,0
6,0.0,0.0,29,12,17,103,183,2,0,2,0,18
7,0.0,0.0,29,12,17,103,183,0,0,0,0,0
8,0.10810810810810811,8.0,29,12,17,103,183,29,12,17,103,183
9,0.001460920379839299,9.0,29,12,17,103,183,0,0,0,0,0
0,0.0008230452674897119,19.0,101,86,15,488,380,3,0,3,0,19
1,1.422547375908144e-06,17.0,101,86,15,488,380,0,0,0,0,0
2,1.3717421124828532e-05,24.0,101,86,15,488,380,0,0,0,0,0
3,1.3717421124828534e-05,2.0,101,86,15,488,380,0,0,0,0,0
4,0.007407407407407408,2.0,101,86,15,488,380,0,0,0,0,0
5,0.003703703703703704,1.0,101,86,15,488,380,0,0,0,0,0
6,0.011111111111111112,3.0,101,86,15,488,380,2,0,2,0,18
7,0.0,0.0,101,86,15,488,380,0,0,0,0,0
8,0.00010973936899862827,9.0,101,86,15,488,380,29,12,17,103,183
9,0.0004389574759945131,12.0,101,86,15,488,380,0,0,0,0,0
0,0.030303030303030304,2.0,28,28,0,140,0,0,0,0,0,0
1,0.0006887052341597796,4.0,28,28,0,140,0,0,0,0,0,0
2,0.0,0.0,28,28,0,140,0,0,0,0,0,0
3,0.0,0.0,28,28,0,140,0,0,0,0,0,0
4,0.0,0.0,28,28,0,140,0,0,0,0,0,0
5,0.0,0.0,28,28,0,140,0,2,0,2,0,18
6,0.0,0.0,28,28,0,140,0,0,0,0,0,0
7,0.10606060606060606,7.0,28,28,0,140,0,29,12,17,103,183
8,0.015151515151515152,1.0,28,28,0,140,0,0,0,0,0,0
9,0.10606060606060606,7.0,28,28,0,140,0,0,0,0,0,0
0,0.0001239024084722016,20.0,310,279,31,3474,1734,0,0,0,0,0
1,0.00031860619321423273,31.0,310,279,31,3474,1734,0,0,0,0,0
2,0.005834305717619603,5.0,310,279,31,3474,1734,0,0,0,0,0
3,0.012835472578763127,11.0,310,279,31,3474,1734,2,0,2,0,18
4,0.0011668611435239206,1.0,310,279,31,3474,1734,0,0,0,0,0
5,4.351605995939839e-06,97.0,310,279,31,3474,1734,29,12,17,103,183
6,6.355028836713892e-08,14.0,310,279,31,3474,1734,0,0,0,0,0
7,0.00011981771368740374,19.0,310,279,31,3474,1734,0,0,0,0,0
8,3.8123817991446646e-05,16.0,310,279,31,3474,1734,0,0,0,0,0
9,0.0005650494452303699,88.0,310,279,31,3474,1734,0,0,0,0,0
0,0.0,0.0,13,13,0,25,0,0,0,0,0,0
1,0.0,0.0,13,13,0,25,0,0,0,0,0,0
2,0.023809523809523808,1.0,13,13,0,25,0,2,0,2,0,18
3,0.0,0.0,13,13,0,25,0,0,0,0,0,0
4,0.047619047619047616,2.0,13,13,0,25,0,29,12,17,103,183
5,0.0,0.0,13,13,0,25,0,2,0,2,0,22
6,0.0,0.0,13,13,0,25,0,2,0,2,0,22
7,0.2857142857142857,12.0,13,13,0,25,0,0,0,0,0,0
8,0.047619047619047616,2.0,13,13,0,25,0,0,0,0,0,0
0,0.029411764705882353,2.0,29,29,0,143,0,0,0,0,0,0
1,0.0,0.0,29,29,0,143,0,0,0,0,0,0
2,0.0,0.0,29,29,0,143,0,2,0,2,0,18
3,0.0,0.0,29,29,0,143,0,0,0,0,0,0
4,0.10294117647058823,7.0,29,29,0,143,0,29,12,17,103,183
5,0.014705882352941176,1.0,29,29,0,143,0,2,0,2,0,22
6,0.014705882352941176,1.0,29,29,0,143,0,2,0,2,0,22
7,0.00021626297577854672,2.0,29,29,0,143,0,0,0,0,0,0
8,0.0,0.0,29,29,0,143,0,0,0,0,0,0
9,0.04411764705882353,3.0,29,29,0,143,0,0,0,0,0,0
10,0.10294117647058823,7.0,29,29,0,143,0,0,0,0,0,0
0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
1,0.0,0.0,0,0,0,0,0,2,0,2,0,18
2,0.0,0.0,0,0,0,0,0,0,0,0,0,0
3,0.0,0.0,0,0,0,0,0,29,12,17,103,183
4,0.0,0.0,0,0,0,0,0,2,0,2,0,22
5,0.0,0.0,0,0,0,0,0,2,0,2,0,22
6,0.0,0.0,0,0,0,0,0,0,0,0,0,0
7,0.0,0.0,0,0,0,0,0,0,0,0,0,0
8,0.0,0.0,0,0,0,0,0,0,0,0,0,0
9,0.0,0.0,0,0,0,0,0,0,0,0,0,0
10,0.0,0.0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,20,7,13,193,175,0,0,0,0,0
1,0.00177999288002848,6.0,20,7,13,193,175,29,12,17,103,183
2,0.0,0.0,20,7,13,193,175,2,0,2,0,22
3,0.0,0.0,20,7,13,193,175,2,0,2,0,22
4,0.0,0.0,20,7,13,193,175,0,0,0,0,0
5,0.0,0.0,20,7,13,193,175,0,0,0,0,0
6,0.05660377358490566,3.0,20,7,13,193,175,2,0,2,0,22
7,0.018867924528301886,1.0,20,7,13,193,175,0,0,0,0,0
8,0.09433962264150944,5.0,20,7,13,193,175,0,0,0,0,0
9,0.0,0.0,20,7,13,193,175,0,0,0,0,0
0,0.0,0.0,40,33,7,120,120,0,0,0,0,0
1,0.011111111111111112,1.0,40,33,7,120,120,29,12,17,103,183
2,0.0,0.0,40,33,7,120,120,2,0,2,0,22
3,0.022222222222222223,2.0,40,33,7,120,120,2,0,2,0,22
4,0.0019753086419753087,10.0,40,33,7,120,120,0,0,0,0,0
5,1.3717421124828533e-06,3.0,40,33,7,120,120,0,0,0,0,0
6,0.0037037037037037034,11.0,40,33,7,120,120,2,0,2,0,22
7,0.0,0.0,40,33,7,120,120,0,0,0,0,0
8,0.08888888888888889,8.0,40,33,7,120,120,0,0,0,0,0
0,0.013888888888888888,1.0,26,24,2,92,30,3,1,2,8,54
1,0.0,0.0,26,24,2,92,30,5,0,5,0,33
2,0.0,0.0,26,24,2,92,30,105,53,52,228,7716
3,0.0,0.0,26,24,2,92,30,0,0,0,0,0
4,0.013888888888888888,1.0,26,24,2,92,30,2,0,2,0,22
5,0.0,0.0,26,24,2,92,30,0,0,0,0,0
6,0.027777777777777776,2.0,26,24,2,92,30,0,0,0,0,0
7,0.0,0.0,26,24,2,92,30,0,0,0,0,0
8,0.013888888888888888,1.0,26,24,2,92,30,0,0,0,0,0
0,0.0136986301369863,1.0,26,24,2,92,30,3,1,2,8,54
1,0.0,0.0,26,24,2,92,30,5,0,5,0,33
2,0.0,0.0,26,24,2,92,30,105,53,52,228,7716
3,0.0,0.0,26,24,2,92,30,0,0,0,0,0
4,0.0136986301369863,1.0,26,24,2,92,30,2,0,2,0,22
5,0.0,0.0,26,24,2,92,30,0,0,0,0,0
6,0.0273972602739726,2.0,26,24,2,92,30,0,0,0,0,0
7,0.0136986301369863,1.0,26,24,2,92,30,0,0,0,0,0
8,0.0136986301369863,1.0,26,24,2,92,30,0,0,0,0,0
0,0.019067796610169493,9.0,185,185,0,1416,0,3,1,2,8,54
1,0.000754093651249641,31.0,185,185,0,1416,0,27,12,15,30,206
2,8.977305372019535e-06,3.0,185,185,0,1416,0,5,0,5,0,33
3,0.0,0.0,185,185,0,1416,0,105,53,52,228,7716
4,0.048728813559322036,23.0,185,185,0,1416,0,0,0,0,0,0
5,0.00042642200517092785,24.0,185,185,0,1416,0,2,0,2,0,22
6,6.732979029014651e-05,8.0,185,185,0,1416,0,0,0,0,0,0
7,0.014830508474576272,7.0,185,185,0,1416,0,0,0,0,0,0
8,0.01694915254237288,8.0,185,185,0,1416,0,0,0,0,0,0
9,0.00211864406779661,1.0,185,185,0,1416,0,0,0,0,0,0
10,2.6931916116058607e-05,7.0,185,185,0,1416,0,0,0,0,0,0
0,0.0,0.0,14,14,0,30,0,0,0,0,0,0
1,0.012287334593572778,15.0,14,14,0,30,0,27,12,15,30,206
2,0.0,0.0,14,14,0,30,0,5,0,5,0,33
3,0.0,0.0,14,14,0,30,0,105,53,52,228,7716
4,0.0,0.0,14,14,0,30,0,0,0,0,0,0
